id,additional_properties,area,code,created_at,created_by,description,entity_id,entity_type,language_code,level,level_id,name,reviewed_at,reviewed_by,source,status,type,updated_at,updated_by
883,,,A7,2026-02-27 18:24:45.553,123,Calculating resource allocation requirements,,ACTIVITY,en,,,Valley echo testing,,,,,,2026-02-27 18:24:45.553,
884,,,A8,2026-02-27 18:24:45.555,123,Measuring baseline metrics according to guidelines,,ACTIVITY,en,,,Paper document filing,,,,,,2026-02-27 18:24:45.555,
885,,,A9,2026-02-27 18:24:45.556,123,Evaluating service delivery standards,,ACTIVITY,en,,,Wall paint inspection,,,,,,2026-02-27 18:24:45.556,
886,,,A10,2026-02-27 18:24:45.558,123,Training staff on updated protocols,,ACTIVITY,en,,,Garden flower counting,,,,,,2026-02-27 18:24:45.558,
751,,Operations Support,C1,2026-02-26 17:55:17.732,123,Examining quality control parameters,100,COMPETENCY,en,,,Green leaf inspection,,,,,Domain,2026-02-26 17:55:17.732,
752,,Documentation Center,C2,2026-02-26 17:55:17.763,123,Organizing resources in designated locations,101,COMPETENCY,en,,,Green leaf inspection,,,,,Domain,2026-02-26 17:55:17.763,
753,,Staff Development,C3,2026-02-26 17:55:17.769,123,Managing workflow efficiency measures,102,COMPETENCY,en,,,Ocean wave measurement,,,,,Domain,2026-02-26 17:55:17.769,
754,,Coordination Unit,C4,2026-02-26 17:55:17.776,123,Organizing resources in designated locations,103,COMPETENCY,en,,,Meadow grass survey,,,,,Domain,2026-02-26 17:55:17.776,
755,,Training Services,C5,2026-02-26 17:55:17.783,123,Calculating resource allocation requirements,104,COMPETENCY,en,,,Door lock testing,,,,,Domain,2026-02-26 17:55:17.783,
756,,Resource Management,C6,2026-02-26 17:55:17.792,123,Preparing reports for review meetings,105,COMPETENCY,en,,,Floor tile counting,,,,,Domain,2026-02-26 17:55:17.792,
757,,Service Delivery,C7,2026-02-26 17:55:17.798,123,Scheduling routine maintenance tasks,106,COMPETENCY,en,,,Hill slope calculation,,,,,Domain,2026-02-26 17:55:17.799,
758,,Planning Department,C8,2026-02-26 17:55:17.805,123,Tracking progress against benchmarks,107,COMPETENCY,en,,,Tree branch monitoring,,,,,Domain,2026-02-26 17:55:17.805,
759,,Documentation Center,C9,2026-02-26 17:55:17.812,123,Scheduling routine maintenance tasks,108,COMPETENCY,en,,,Lake surface evaluation,,,,,Domain,2026-02-26 17:55:17.812,
760,,Operations Support,C10,2026-02-26 17:55:17.818,123,Assessing training needs periodically,109,COMPETENCY,en,,,Lake surface evaluation,,,,,Domain,2026-02-26 17:55:17.818,
761,,Documentation Center,C11,2026-02-26 17:55:17.824,123,Training staff on updated protocols,110,COMPETENCY,en,,,Window shade adjustment,,,,,Domain,2026-02-26 17:55:17.824,
762,,Assessment Team,C12,2026-02-26 17:55:17.842,123,Reviewing standard operating procedures for quality,111,COMPETENCY,en,,,Meadow grass survey,,,,,Domain,2026-02-26 17:55:17.842,
763,,Resource Management,C13,2026-02-26 17:55:17.849,123,Monitoring equipment performance regularly,112,COMPETENCY,en,,,Wall paint inspection,,,,,Domain,2026-02-26 17:55:17.849,
764,,Operations Support,C14,2026-02-26 17:55:17.858,123,Counting inventory items systematically,113,COMPETENCY,en,,,Tree branch monitoring,,,,,Domain,2026-02-26 17:55:17.858,
765,,Inventory Control,C15,2026-02-26 17:55:17.863,123,Examining quality control parameters,114,COMPETENCY,en,,,Lake surface evaluation,,,,,Domain,2026-02-26 17:55:17.863,
766,,Quality Assurance,C16,2026-02-26 17:55:17.869,123,Evaluating service delivery standards,115,COMPETENCY,en,,,Valley echo testing,,,,,Domain,2026-02-26 17:55:17.869,
767,,Assessment Team,C17,2026-02-26 17:55:17.875,123,Preparing reports for review meetings,116,COMPETENCY,en,,,Glass window cleaning,,,,,Domain,2026-02-26 17:55:17.875,
768,,Operations Support,C18,2026-02-26 17:55:17.880,123,Measuring baseline metrics according to guidelines,117,COMPETENCY,en,,,Chair leg repair,,,,,Domain,2026-02-26 17:55:17.880,
769,,Planning Department,C19,2026-02-26 17:55:17.910,123,Counting inventory items systematically,118,COMPETENCY,en,,,Meadow grass survey,,,,,Domain,2026-02-26 17:55:17.910,
770,,Assessment Team,C20,2026-02-26 17:55:17.917,123,Calculating resource allocation requirements,119,COMPETENCY,en,,,Ocean wave measurement,,,,,Behavourial,2026-02-26 17:55:17.917,
771,,Standards Compliance,C21,2026-02-26 17:55:17.923,123,Coordinating team activities effectively,120,COMPETENCY,en,,,Lake surface evaluation,,,,,Domain,2026-02-26 17:55:17.923,
772,,Standards Compliance,C22,2026-02-26 17:55:17.928,123,Updating documentation as required,121,COMPETENCY,en,,,Wooden fence maintenance,,,,,Domain,2026-02-26 17:55:17.928,
773,,Performance Review,C23,2026-02-26 17:55:17.935,123,Monitoring equipment performance regularly,122,COMPETENCY,en,,,Meadow grass survey,,,,,Domain,2026-02-26 17:55:17.935,
774,,Inventory Control,C24,2026-02-26 17:55:17.940,123,Recording data entries precisely,123,COMPETENCY,en,,,Forest path mapping,,,,,Domain,2026-02-26 17:55:17.940,
775,,Staff Development,C25,2026-02-26 17:55:17.945,123,Evaluating service delivery standards,124,COMPETENCY,en,,,Floor tile counting,,,,,Domain,2026-02-26 17:55:17.945,
776,,Standards Compliance,C26,2026-02-26 17:55:17.950,123,Organizing resources in designated locations,125,COMPETENCY,en,,,Ceiling fan maintenance,,,,,Domain,2026-02-26 17:55:17.950,
777,,Operations Support,C27,2026-02-26 17:55:17.959,123,Reviewing standard operating procedures for quality,126,COMPETENCY,en,,,Wooden fence maintenance,,,,,Domain,2026-02-26 17:55:17.959,
